NC,Weekly_Sales
63109,3108.2207476635504
63110,3108.2207476635504
63111,3108.2207476635504
63112,3108.2207476635504
63113,3108.2207476635504
63114,3108.2207476635504
63115,3108.2207476635504
63116,3108.2207476635504
63117,3108.2207476635504
63118,3108.2207476635504
63119,3108.2207476635504
63120,3108.2207476635504
63121,3108.2207476635504
63122,3108.2207476635504
63123,3108.2207476635504
63124,1889.515321100917
63125,1889.515321100917
63126,1889.515321100917
63127,1524.9577777777777
63128,1889.515321100917
63129,1889.515321100917
63130,1889.515321100917
63131,1889.515321100917
63132,1524.9577777777777
63133,1889.515321100917
63134,1889.515321100917
63135,1889.515321100917
63136,1889.515321100917
63137,1889.515321100917
63138,1524.9577777777777
63139,1889.515321100917
63140,1889.515321100917
63141,1889.515321100917
63142,1889.515321100917
63143,1889.515321100917
63144,1889.515321100917
63145,1889.515321100917
63146,1889.515321100917
63147,1889.515321100917
63148,1889.515321100917
63149,1889.515321100917
63150,1889.515321100917
63151,1889.515321100917
63152,1889.515321100917
63153,1889.515321100917
63154,1889.515321100917
63155,1889.515321100917
63156,1889.515321100917
63157,1889.515321100917
63158,1889.515321100917
63159,1889.515321100917
63160,1889.515321100917
63161,1889.515321100917
63162,1889.515321100917
63163,3025.1333018867927
63164,3025.1333018867927
63165,3025.1333018867927
63166,3170.1270000000004
63167,3025.1333018867927
63168,3025.1333018867927
63169,3025.1333018867927
63170,3025.1333018867927
63171,3170.1270000000004
63172,3025.1333018867927
63173,3025.1333018867927
63174,3025.1333018867927
63175,3025.1333018867927
63176,3025.1333018867927
63177,3170.1270000000004
63178,3025.1333018867927
63179,3025.1333018867927
63180,3025.1333018867927
63181,3025.1333018867927
63182,3025.1333018867927
63183,3025.1333018867927
63184,3025.1333018867927
63185,3025.1333018867927
63186,3025.1333018867927
63187,3025.1333018867927
63188,3025.1333018867927
63189,3025.1333018867927
63190,3025.1333018867927
63191,3025.1333018867927
63192,3025.1333018867927
63193,3025.1333018867927
63194,3025.1333018867927
63195,3025.1333018867927
63196,3025.1333018867927
63197,3025.1333018867927
63198,3025.1333018867927
63199,3025.1333018867927
63200,3025.1333018867927
63201,3025.1333018867927
63202,58740.15894736839
63203,58740.15894736839
63204,58740.15894736839
63205,55544.59124999999
63206,58740.15894736839
63207,58740.15894736839
63208,58740.15894736839
63209,58740.15894736839
63210,55544.59124999999
63211,58740.15894736839
63212,58740.15894736839
63213,58740.15894736839
63214,58740.15894736839
63215,58740.15894736839
63216,55544.59124999999
63217,58740.15894736839
63218,58740.15894736839
63219,58740.15894736839
63220,58740.15894736839
63221,58740.15894736839
63222,58740.15894736839
63223,58740.15894736839
63224,58740.15894736839
63225,58740.15894736839
63226,58740.15894736839
63227,58740.15894736839
63228,58740.15894736839
63229,58740.15894736839
63230,58740.15894736839
63231,58740.15894736839
63232,58740.15894736839
63233,58740.15894736839
63234,58740.15894736839
63235,58740.15894736839
63236,58740.15894736839
63237,58740.15894736839
63238,58740.15894736839
63239,58740.15894736839
63240,58740.15894736839
63241,45343.69554545455
63242,45343.69554545455
63243,45343.69554545455
63244,45123.07444444445
63245,45343.69554545455
63246,45343.69554545455
63247,45343.69554545455
63248,45343.69554545455
63249,45123.07444444445
63250,45343.69554545455
63251,45343.69554545455
63252,45343.69554545455
63253,45343.69554545455
63254,45343.69554545455
63255,45123.07444444445
63256,45343.69554545455
63257,45343.69554545455
63258,45343.69554545455
63259,45343.69554545455
63260,45343.69554545455
63261,45343.69554545455
63262,45343.69554545455
63263,45343.69554545455
63264,45343.69554545455
63265,45343.69554545455
63266,45343.69554545455
63267,45343.69554545455
63268,45343.69554545455
63269,45343.69554545455
63270,45343.69554545455
63271,45343.69554545455
63272,45343.69554545455
63273,45343.69554545455
63274,45343.69554545455
63275,45343.69554545455
63276,45343.69554545455
63277,45343.69554545455
63278,45343.69554545455
63279,45343.69554545455
63280,1562.406476190476
63281,1562.406476190476
63282,1562.406476190476
63283,1895.3349999999998
63284,1562.406476190476
63285,1562.406476190476
63286,1562.406476190476
63287,1562.406476190476
63288,1895.3349999999998
63289,1562.406476190476
63290,1562.406476190476
63291,1562.406476190476
63292,1562.406476190476
63293,1562.406476190476
63294,1895.3349999999998
63295,1562.406476190476
63296,1562.406476190476
63297,1562.406476190476
63298,1562.406476190476
63299,1562.406476190476
63300,1562.406476190476
63301,1562.406476190476
63302,1562.406476190476
63303,1562.406476190476
63304,1562.406476190476
63305,1562.406476190476
63306,1562.406476190476
63307,1562.406476190476
63308,1562.406476190476
63309,1562.406476190476
63310,1562.406476190476
63311,1562.406476190476
63312,1562.406476190476
63313,1562.406476190476
63314,1562.406476190476
63315,1562.406476190476
63316,1562.406476190476
63317,1562.406476190476
63318,1562.406476190476
63319,6016.531826923077
63320,6016.531826923077
63321,6016.531826923077
63322,5347.427500000001
63323,6016.531826923077
63324,6016.531826923077
63325,6016.531826923077
63326,6016.531826923077
63327,5347.427500000001
63328,6016.531826923077
63329,6016.531826923077
63330,6016.531826923077
63331,6016.531826923077
63332,6016.531826923077
63333,5347.427500000001
63334,6016.531826923077
63335,6016.531826923077
63336,6016.531826923077
63337,6016.531826923077
63338,6016.531826923077
63339,6016.531826923077
63340,6016.531826923077
63341,6016.531826923077
63342,6016.531826923077
63343,6016.531826923077
63344,6016.531826923077
63345,6016.531826923077
63346,6016.531826923077
63347,6016.531826923077
63348,6016.531826923077
63349,6016.531826923077
63350,6016.531826923077
63351,6016.531826923077
63352,6016.531826923077
63353,6016.531826923077
63354,6016.531826923077
63355,6016.531826923077
63356,6016.531826923077
63357,6016.531826923077
63358,4783.563238095238
63359,4783.563238095238
63360,4783.563238095238
63361,4783.563238095238
63362,5398.0377777777785
63363,4783.563238095238
63364,4783.563238095238
63365,4783.563238095238
63366,4783.563238095238
63367,5398.0377777777785
63368,4783.563238095238
63369,4783.563238095238
63370,4783.563238095238
63371,4783.563238095238
63372,4783.563238095238
63373,5398.0377777777785
63374,4783.563238095238
63375,4783.563238095238
63376,4783.563238095238
63377,4783.563238095238
63378,4783.563238095238
63379,4783.563238095238
63380,4783.563238095238
63381,4783.563238095238
63382,4783.563238095238
63383,4783.563238095238
63384,4783.563238095238
63385,4783.563238095238
63386,4783.563238095238
63387,4783.563238095238
63388,4783.563238095238
63389,4783.563238095238
63390,4783.563238095238
63391,4783.563238095238
63392,4783.563238095238
63393,4783.563238095238
63394,4783.563238095238
63395,4783.563238095238
63396,4783.563238095238
63397,4783.563238095238
63398,15919.11917431193
63399,15919.11917431193
63400,15919.11917431193
63401,16081.537499999999
63402,15919.11917431193
63403,15919.11917431193
63404,15919.11917431193
63405,15919.11917431193
63406,16081.537499999999
63407,15919.11917431193
63408,15919.11917431193
63409,15919.11917431193
63410,15919.11917431193
63411,15919.11917431193
63412,16081.537499999999
63413,15919.11917431193
63414,15919.11917431193
63415,15919.11917431193
63416,15919.11917431193
63417,15919.11917431193
63418,15919.11917431193
63419,15919.11917431193
63420,15919.11917431193
63421,15919.11917431193
63422,15919.11917431193
63423,15919.11917431193
63424,15919.11917431193
63425,15919.11917431193
63426,15919.11917431193
63427,15919.11917431193
63428,15919.11917431193
63429,15919.11917431193
63430,15919.11917431193
63431,15919.11917431193
63432,15919.11917431193
63433,15919.11917431193
63434,15919.11917431193
63435,15919.11917431193
63436,15919.11917431193
63437,0.0
63438,-29.712
63439,-29.712
63440,5295.793304347828
63441,5295.793304347828
63442,5295.793304347828
63443,4805.37875
63444,5295.793304347828
63445,5295.793304347828
63446,5295.793304347828
63447,5295.793304347828
63448,4805.37875
63449,5295.793304347828
63450,5295.793304347828
63451,5295.793304347828
63452,5295.793304347828
63453,5295.793304347828
63454,4805.37875
63455,5295.793304347828
63456,5295.793304347828
63457,5295.793304347828
63458,5295.793304347828
63459,5295.793304347828
63460,5295.793304347828
63461,5295.793304347828
63462,5295.793304347828
63463,5295.793304347828
63464,5295.793304347828
63465,5295.793304347828
63466,5295.793304347828
63467,5295.793304347828
63468,5295.793304347828
63469,5295.793304347828
63470,5295.793304347828
63471,5295.793304347828
63472,5295.793304347828
63473,5295.793304347828
63474,5295.793304347828
63475,5295.793304347828
63476,5295.793304347828
63477,5295.793304347828
63478,5295.793304347828
63479,1261.2383177570093
63480,1261.2383177570093
63481,1261.2383177570093
63482,1285.888888888889
63483,1261.2383177570093
63484,1261.2383177570093
63485,1261.2383177570093
63486,1261.2383177570093
63487,1261.2383177570093
63488,1261.2383177570093
63489,1261.2383177570093
63490,1261.2383177570093
63491,1261.2383177570093
63492,1285.888888888889
63493,1261.2383177570093
63494,1261.2383177570093
63495,1261.2383177570093
63496,1261.2383177570093
63497,1261.2383177570093
63498,1261.2383177570093
63499,1261.2383177570093
63500,1261.2383177570093
63501,1261.2383177570093
63502,1261.2383177570093
63503,1261.2383177570093
63504,1261.2383177570093
63505,1261.2383177570093
63506,1261.2383177570093
63507,1261.2383177570093
63508,1261.2383177570093
63509,1261.2383177570093
63510,1261.2383177570093
63511,1261.2383177570093
63512,1261.2383177570093
63513,1261.2383177570093
63514,1261.2383177570093
63515,1469.9764035087721
63516,1469.9764035087721
63517,1469.9764035087721
63518,1752.7011111111112
63519,1469.9764035087721
63520,1469.9764035087721
63521,1469.9764035087721
63522,1469.9764035087721
63523,1752.7011111111112
63524,1469.9764035087721
63525,1469.9764035087721
63526,1469.9764035087721
63527,1469.9764035087721
63528,1469.9764035087721
63529,1752.7011111111112
63530,1469.9764035087721
63531,1469.9764035087721
63532,1469.9764035087721
63533,1469.9764035087721
63534,1469.9764035087721
63535,1469.9764035087721
63536,1469.9764035087721
63537,1469.9764035087721
63538,1469.9764035087721
63539,1469.9764035087721
63540,1469.9764035087721
63541,1469.9764035087721
63542,1469.9764035087721
63543,1469.9764035087721
63544,1469.9764035087721
63545,1469.9764035087721
63546,1469.9764035087721
63547,1469.9764035087721
63548,1469.9764035087721
63549,1469.9764035087721
63550,1469.9764035087721
63551,1469.9764035087721
63552,1469.9764035087721
63553,1469.9764035087721
63554,86.1252884615385
63555,86.1252884615385
63556,86.1252884615385
63557,75.46222222222224
63558,86.1252884615385
63559,86.1252884615385
63560,86.1252884615385
63561,86.1252884615385
63562,86.1252884615385
63563,86.1252884615385
63564,86.1252884615385
63565,86.1252884615385
63566,75.46222222222224
63567,86.1252884615385
63568,86.1252884615385
63569,86.1252884615385
63570,86.1252884615385
63571,86.1252884615385
63572,86.1252884615385
63573,86.1252884615385
63574,86.1252884615385
63575,86.1252884615385
63576,86.1252884615385
63577,86.1252884615385
63578,86.1252884615385
63579,86.1252884615385
63580,86.1252884615385
63581,86.1252884615385
63582,86.1252884615385
63583,86.1252884615385
63584,86.1252884615385
63585,86.1252884615385
63586,86.1252884615385
63587,15226.9244117647
63588,15226.9244117647
63589,15226.9244117647
63590,28114.853750000002
63591,15226.9244117647
63592,15226.9244117647
63593,15226.9244117647
63594,15226.9244117647
63595,28114.853750000002
63596,15226.9244117647
63597,15226.9244117647
63598,15226.9244117647
63599,15226.9244117647
63600,15226.9244117647
63601,28114.853750000002
63602,15226.9244117647
63603,15226.9244117647
63604,15226.9244117647
63605,15226.9244117647
63606,15226.9244117647
63607,15226.9244117647
63608,15226.9244117647
63609,15226.9244117647
63610,15226.9244117647
63611,15226.9244117647
63612,15226.9244117647
63613,15226.9244117647
63614,15226.9244117647
63615,15226.9244117647
63616,15226.9244117647
63617,15226.9244117647
63618,15226.9244117647
63619,15226.9244117647
63620,15226.9244117647
63621,15226.9244117647
63622,15226.9244117647
63623,15226.9244117647
63624,15226.9244117647
63625,15226.9244117647
63626,5039.743055555556
63627,5039.743055555556
63628,5039.743055555556
63629,1932.7724999999998
63630,5039.743055555556
63631,5039.743055555556
63632,5039.743055555556
63633,5039.743055555556
63634,1932.7724999999998
63635,5039.743055555556
63636,5039.743055555556
63637,5039.743055555556
63638,5039.743055555556
63639,5039.743055555556
63640,1932.7724999999998
63641,5039.743055555556
63642,5039.743055555556
63643,5039.743055555556
63644,5039.743055555556
63645,5039.743055555556
63646,5039.743055555556
63647,5039.743055555556
63648,5039.743055555556
63649,5039.743055555556
63650,5039.743055555556
63651,5039.743055555556
63652,5039.743055555556
63653,5039.743055555556
63654,5039.743055555556
63655,5039.743055555556
63656,5039.743055555556
63657,5039.743055555556
63658,5039.743055555556
63659,5039.743055555556
63660,5039.743055555556
63661,5039.743055555556
63662,5039.743055555556
63663,5039.743055555556
63664,5039.743055555556
63665,2479.6689830508476
63666,2479.6689830508476
63667,2479.6689830508476
63668,1679.3333333333333
63669,2479.6689830508476
63670,2479.6689830508476
63671,2479.6689830508476
63672,2479.6689830508476
63673,1679.3333333333333
63674,2479.6689830508476
63675,2479.6689830508476
63676,2479.6689830508476
63677,2479.6689830508476
63678,2479.6689830508476
63679,1679.3333333333333
63680,2479.6689830508476
63681,2479.6689830508476
63682,2479.6689830508476
63683,2479.6689830508476
63684,2479.6689830508476
63685,2479.6689830508476
63686,2479.6689830508476
63687,2479.6689830508476
63688,2479.6689830508476
63689,2479.6689830508476
63690,2479.6689830508476
63691,2479.6689830508476
63692,2479.6689830508476
63693,2479.6689830508476
63694,2479.6689830508476
63695,2479.6689830508476
63696,2479.6689830508476
63697,2479.6689830508476
63698,2479.6689830508476
63699,2479.6689830508476
63700,2479.6689830508476
63701,2479.6689830508476
63702,2479.6689830508476
63703,2479.6689830508476
63704,571.4137499999999
63705,571.4137499999999
63706,571.4137499999999
63707,817.0683333333333
63708,571.4137499999999
63709,571.4137499999999
63710,571.4137499999999
63711,571.4137499999999
63712,817.0683333333333
63713,571.4137499999999
63714,571.4137499999999
63715,571.4137499999999
63716,571.4137499999999
63717,571.4137499999999
63718,817.0683333333333
63719,571.4137499999999
63720,571.4137499999999
63721,571.4137499999999
63722,571.4137499999999
63723,571.4137499999999
63724,571.4137499999999
63725,571.4137499999999
63726,571.4137499999999
63727,571.4137499999999
63728,571.4137499999999
63729,571.4137499999999
63730,571.4137499999999
63731,571.4137499999999
63732,571.4137499999999
63733,571.4137499999999
63734,571.4137499999999
63735,571.4137499999999
63736,571.4137499999999
63737,571.4137499999999
63738,571.4137499999999
63739,571.4137499999999
63740,571.4137499999999
63741,571.4137499999999
63742,571.4137499999999
63743,106.77682926829264
63744,106.77682926829264
63745,106.77682926829264
63746,82.3111111111111
63747,106.77682926829264
63748,106.77682926829264
63749,106.77682926829264
63750,106.77682926829264
63751,82.3111111111111
63752,106.77682926829264
63753,106.77682926829264
63754,106.77682926829264
63755,106.77682926829264
63756,106.77682926829264
63757,82.3111111111111
63758,106.77682926829264
63759,106.77682926829264
63760,106.77682926829264
63761,106.77682926829264
63762,106.77682926829264
63763,106.77682926829264
63764,106.77682926829264
63765,106.77682926829264
63766,106.77682926829264
63767,106.77682926829264
63768,106.77682926829264
63769,106.77682926829264
63770,106.77682926829264
63771,106.77682926829264
63772,106.77682926829264
63773,106.77682926829264
63774,106.77682926829264
63775,106.77682926829264
63776,106.77682926829264
63777,106.77682926829264
63778,106.77682926829264
63779,106.77682926829264
63780,106.77682926829264
63781,106.77682926829264
63782,11120.081359223303
63783,11120.081359223303
63784,11120.081359223303
63785,12039.54125
63786,11120.081359223303
63787,11120.081359223303
63788,11120.081359223303
63789,11120.081359223303
63790,12039.54125
63791,11120.081359223303
63792,11120.081359223303
63793,11120.081359223303
63794,11120.081359223303
63795,11120.081359223303
63796,12039.54125
63797,11120.081359223303
63798,11120.081359223303
63799,11120.081359223303
63800,11120.081359223303
63801,11120.081359223303
63802,11120.081359223303
63803,11120.081359223303
63804,11120.081359223303
63805,11120.081359223303
63806,11120.081359223303
63807,11120.081359223303
63808,11120.081359223303
63809,11120.081359223303
63810,11120.081359223303
63811,11120.081359223303
63812,11120.081359223303
63813,11120.081359223303
63814,11120.081359223303
63815,11120.081359223303
63816,11120.081359223303
63817,11120.081359223303
63818,11120.081359223303
63819,11120.081359223303
63820,11120.081359223303
63821,4900.246380952378
63822,4900.246380952378
63823,4900.246380952378
63824,6928.66125
63825,4900.246380952378
63826,4900.246380952378
63827,4900.246380952378
63828,4900.246380952378
63829,6928.66125
63830,4900.246380952378
63831,4900.246380952378
63832,4900.246380952378
63833,4900.246380952378
63834,4900.246380952378
63835,6928.66125
63836,4900.246380952378
63837,4900.246380952378
63838,4900.246380952378
63839,4900.246380952378
63840,4900.246380952378
63841,4900.246380952378
63842,4900.246380952378
63843,4900.246380952378
63844,4900.246380952378
63845,4900.246380952378
63846,4900.246380952378
63847,4900.246380952378
63848,4900.246380952378
63849,4900.246380952378
63850,4900.246380952378
63851,4900.246380952378
63852,4900.246380952378
63853,4900.246380952378
63854,4900.246380952378
63855,4900.246380952378
63856,4900.246380952378
63857,4900.246380952378
63858,4900.246380952378
63859,4900.246380952378
63860,56290.62788461537
63861,56290.62788461537
63862,56290.62788461537
63863,131913.916
63864,56290.62788461537
63865,56290.62788461537
63866,56290.62788461537
63867,56290.62788461537
63868,131913.916
63869,56290.62788461537
63870,56290.62788461537
63871,56290.62788461537
63872,56290.62788461537
63873,56290.62788461537
63874,131913.916
63875,56290.62788461537
63876,56290.62788461537
63877,56290.62788461537
63878,56290.62788461537
63879,56290.62788461537
63880,56290.62788461537
63881,56290.62788461537
63882,56290.62788461537
63883,56290.62788461537
63884,56290.62788461537
63885,56290.62788461537
63886,56290.62788461537
63887,56290.62788461537
63888,56290.62788461537
63889,56290.62788461537
63890,56290.62788461537
63891,56290.62788461537
63892,56290.62788461537
63893,56290.62788461537
63894,56290.62788461537
63895,56290.62788461537
63896,56290.62788461537
63897,56290.62788461537
63898,56290.62788461537
63899,14272.429166666663
63900,14272.429166666663
63901,14272.429166666663
63902,16966.616
63903,14272.429166666663
63904,14272.429166666663
63905,14272.429166666663
63906,14272.429166666663
63907,16966.616
63908,14272.429166666663
63909,14272.429166666663
63910,14272.429166666663
63911,14272.429166666663
63912,14272.429166666663
63913,16966.616
63914,14272.429166666663
63915,14272.429166666663
63916,14272.429166666663
63917,14272.429166666663
63918,14272.429166666663
63919,14272.429166666663
63920,14272.429166666663
63921,14272.429166666663
63922,14272.429166666663
63923,14272.429166666663
63924,14272.429166666663
63925,14272.429166666663
63926,14272.429166666663
63927,14272.429166666663
63928,14272.429166666663
63929,14272.429166666663
63930,14272.429166666663
63931,14272.429166666663
63932,14272.429166666663
63933,14272.429166666663
63934,14272.429166666663
63935,14272.429166666663
63936,14272.429166666663
63937,14272.429166666663
63938,4.5
63939,22346.344141414134
63940,22346.344141414134
63941,22346.344141414134
63942,22875.121249999997
63943,22346.344141414134
63944,22346.344141414134
63945,22346.344141414134
63946,22346.344141414134
63947,22875.121249999997
63948,22346.344141414134
63949,22346.344141414134
63950,22346.344141414134
63951,22346.344141414134
63952,22346.344141414134
63953,22875.121249999997
63954,22346.344141414134
63955,22346.344141414134
63956,22346.344141414134
63957,22346.344141414134
63958,22346.344141414134
63959,22346.344141414134
63960,22346.344141414134
63961,22346.344141414134
63962,22346.344141414134
63963,22346.344141414134
63964,22346.344141414134
63965,22346.344141414134
63966,22346.344141414134
63967,22346.344141414134
63968,22346.344141414134
63969,22346.344141414134
63970,22346.344141414134
63971,22346.344141414134
63972,22346.344141414134
63973,22346.344141414134
63974,22346.344141414134
63975,22346.344141414134
63976,22346.344141414134
63977,22346.344141414134
63978,28437.38333333332
63979,28437.38333333332
63980,28437.38333333332
63981,29162.18375
63982,28437.38333333332
63983,28437.38333333332
63984,28437.38333333332
63985,28437.38333333332
63986,29162.18375
63987,28437.38333333332
63988,28437.38333333332
63989,28437.38333333332
63990,28437.38333333332
63991,28437.38333333332
63992,29162.18375
63993,28437.38333333332
63994,28437.38333333332
63995,28437.38333333332
63996,28437.38333333332
63997,28437.38333333332
63998,28437.38333333332
63999,28437.38333333332
64000,28437.38333333332
64001,28437.38333333332
64002,28437.38333333332
64003,28437.38333333332
64004,28437.38333333332
64005,28437.38333333332
64006,28437.38333333332
64007,28437.38333333332
64008,28437.38333333332
64009,28437.38333333332
64010,28437.38333333332
64011,28437.38333333332
64012,28437.38333333332
64013,28437.38333333332
64014,28437.38333333332
64015,28437.38333333332
64016,28437.38333333332
64017,24703.327747747757
64018,24703.327747747757
64019,24703.327747747757
64020,24506.2025
64021,24703.327747747757
64022,24703.327747747757
64023,24703.327747747757
64024,24703.327747747757
64025,24506.2025
64026,24703.327747747757
64027,24703.327747747757
64028,24703.327747747757
64029,24703.327747747757
64030,24703.327747747757
64031,24506.2025
64032,24703.327747747757
64033,24703.327747747757
64034,24703.327747747757
64035,24703.327747747757
64036,24703.327747747757
64037,24703.327747747757
64038,24703.327747747757
64039,24703.327747747757
64040,24703.327747747757
64041,24703.327747747757
64042,24703.327747747757
64043,24703.327747747757
64044,24703.327747747757
64045,24703.327747747757
64046,24703.327747747757
64047,24703.327747747757
64048,24703.327747747757
64049,24703.327747747757
64050,24703.327747747757
64051,24703.327747747757
64052,24703.327747747757
64053,24703.327747747757
64054,24703.327747747757
64055,24703.327747747757
64056,19193.816296296292
64057,19193.816296296292
64058,19193.816296296292
64059,21761.353333333333
64060,19193.816296296292
64061,19193.816296296292
64062,19193.816296296292
64063,19193.816296296292
64064,21761.353333333333
64065,19193.816296296292
64066,19193.816296296292
64067,19193.816296296292
64068,19193.816296296292
64069,19193.816296296292
64070,21761.353333333333
64071,19193.816296296292
64072,19193.816296296292
64073,19193.816296296292
64074,19193.816296296292
64075,19193.816296296292
64076,19193.816296296292
64077,19193.816296296292
64078,19193.816296296292
64079,19193.816296296292
64080,19193.816296296292
64081,19193.816296296292
64082,19193.816296296292
64083,19193.816296296292
64084,19193.816296296292
64085,19193.816296296292
64086,19193.816296296292
64087,19193.816296296292
64088,19193.816296296292
64089,19193.816296296292
64090,19193.816296296292
64091,19193.816296296292
64092,19193.816296296292
64093,19193.816296296292
64094,19193.816296296292
64095,4317.590679611651
64096,4317.590679611651
64097,4317.590679611651
64098,4895.13
64099,4317.590679611651
64100,4317.590679611651
64101,4317.590679611651
64102,4317.590679611651
64103,4895.13
64104,4317.590679611651
64105,4317.590679611651
64106,4317.590679611651
64107,4317.590679611651
64108,4317.590679611651
64109,4895.13
64110,4317.590679611651
64111,4317.590679611651
64112,4317.590679611651
64113,4317.590679611651
64114,4317.590679611651
64115,4317.590679611651
64116,4317.590679611651
64117,4317.590679611651
64118,4317.590679611651
64119,4317.590679611651
64120,4317.590679611651
64121,4317.590679611651
64122,4317.590679611651
64123,4317.590679611651
64124,4317.590679611651
64125,4317.590679611651
64126,4317.590679611651
64127,4317.590679611651
64128,4317.590679611651
64129,4317.590679611651
64130,4317.590679611651
64131,4317.590679611651
64132,4317.590679611651
64133,4317.590679611651
64134,1827.210412371135
64135,1827.210412371135
64136,1827.210412371135
64137,1512.6666666666665
64138,1827.210412371135
64139,1827.210412371135
64140,1827.210412371135
64141,1827.210412371135
64142,1512.6666666666665
64143,1827.210412371135
64144,1827.210412371135
64145,1827.210412371135
64146,1827.210412371135
64147,1827.210412371135
64148,1512.6666666666665
64149,1827.210412371135
64150,1827.210412371135
64151,1827.210412371135
64152,1827.210412371135
64153,1827.210412371135
64154,1827.210412371135
64155,1827.210412371135
64156,1827.210412371135
64157,1827.210412371135
64158,1827.210412371135
64159,1827.210412371135
64160,1827.210412371135
64161,1827.210412371135
64162,1827.210412371135
64163,1827.210412371135
64164,1827.210412371135
64165,1827.210412371135
64166,1827.210412371135
64167,1827.210412371135
64168,1827.210412371135
64169,1827.210412371135
64170,1827.210412371135
64171,1827.210412371135
64172,1827.210412371135
64173,25741.341376146785
64174,25741.341376146785
64175,25741.341376146785
64176,26198.735555555555
64177,25741.341376146785
64178,25741.341376146785
64179,25741.341376146785
64180,25741.341376146785
64181,26198.735555555555
64182,25741.341376146785
64183,25741.341376146785
64184,25741.341376146785
64185,25741.341376146785
64186,25741.341376146785
64187,26198.735555555555
64188,25741.341376146785
64189,25741.341376146785
64190,25741.341376146785
64191,25741.341376146785
64192,25741.341376146785
64193,25741.341376146785
64194,25741.341376146785
64195,25741.341376146785
64196,25741.341376146785
64197,25741.341376146785
64198,25741.341376146785
64199,25741.341376146785
64200,25741.341376146785
64201,25741.341376146785
64202,25741.341376146785
64203,25741.341376146785
64204,25741.341376146785
64205,25741.341376146785
64206,25741.341376146785
64207,25741.341376146785
64208,25741.341376146785
64209,25741.341376146785
64210,25741.341376146785
64211,25741.341376146785
64212,72461.2831730769
64213,72461.2831730769
64214,72461.2831730769
64215,77887.75333333336
64216,72461.2831730769
64217,72461.2831730769
64218,72461.2831730769
64219,72461.2831730769
64220,77887.75333333336
64221,72461.2831730769
64222,72461.2831730769
64223,72461.2831730769
64224,72461.2831730769
64225,72461.2831730769
64226,77887.75333333336
64227,72461.2831730769
64228,72461.2831730769
64229,72461.2831730769
64230,72461.2831730769
64231,72461.2831730769
64232,72461.2831730769
64233,72461.2831730769
64234,72461.2831730769
64235,72461.2831730769
64236,72461.2831730769
64237,72461.2831730769
64238,72461.2831730769
64239,72461.2831730769
64240,72461.2831730769
64241,72461.2831730769
64242,72461.2831730769
64243,72461.2831730769
64244,72461.2831730769
64245,72461.2831730769
64246,72461.2831730769
64247,72461.2831730769
64248,72461.2831730769
64249,72461.2831730769
64250,72461.2831730769
64251,51906.30660550458
64252,51906.30660550458
64253,51906.30660550458
64254,54826.666666666664
64255,51906.30660550458
64256,51906.30660550458
64257,51906.30660550458
64258,51906.30660550458
64259,54826.666666666664
64260,51906.30660550458
64261,51906.30660550458
64262,51906.30660550458
64263,51906.30660550458
64264,51906.30660550458
64265,54826.666666666664
64266,51906.30660550458
64267,51906.30660550458
64268,51906.30660550458
64269,51906.30660550458
64270,51906.30660550458
64271,51906.30660550458
64272,51906.30660550458
64273,51906.30660550458
64274,51906.30660550458
64275,51906.30660550458
64276,51906.30660550458
64277,51906.30660550458
64278,51906.30660550458
64279,51906.30660550458
64280,51906.30660550458
64281,51906.30660550458
64282,51906.30660550458
64283,51906.30660550458
64284,51906.30660550458
64285,51906.30660550458
64286,51906.30660550458
64287,51906.30660550458
64288,51906.30660550458
64289,51906.30660550458
64290,119988.31249999994
64291,119988.31249999994
64292,119988.31249999994
64293,131198.159
64294,119988.31249999994
64295,119988.31249999994
64296,119988.31249999994
64297,119988.31249999994
64298,131198.159
64299,119988.31249999994
64300,119988.31249999994
64301,119988.31249999994
64302,119988.31249999994
64303,119988.31249999994
64304,131198.159
64305,119988.31249999994
64306,119988.31249999994
64307,119988.31249999994
64308,119988.31249999994
64309,119988.31249999994
64310,119988.31249999994
64311,119988.31249999994
64312,119988.31249999994
64313,119988.31249999994
64314,119988.31249999994
64315,119988.31249999994
64316,119988.31249999994
64317,119988.31249999994
64318,119988.31249999994
64319,119988.31249999994
64320,119988.31249999994
64321,119988.31249999994
64322,119988.31249999994
64323,119988.31249999994
64324,119988.31249999994
64325,119988.31249999994
64326,119988.31249999994
64327,119988.31249999994
64328,119988.31249999994
64329,38011.819252336456
64330,38011.819252336456
64331,38011.819252336456
64332,38669.28125
64333,38011.819252336456
64334,38011.819252336456
64335,38011.819252336456
64336,38011.819252336456
64337,38669.28125
64338,38011.819252336456
64339,38011.819252336456
64340,38011.819252336456
64341,38011.819252336456
64342,38011.819252336456
64343,38669.28125
64344,38011.819252336456
64345,38011.819252336456
64346,38011.819252336456
64347,38011.819252336456
64348,38011.819252336456
64349,38011.819252336456
64350,38011.819252336456
64351,38011.819252336456
64352,38011.819252336456
64353,38011.819252336456
64354,38011.819252336456
64355,38011.819252336456
64356,38011.819252336456
64357,38011.819252336456
64358,38011.819252336456
64359,38011.819252336456
64360,38011.819252336456
64361,38011.819252336456
64362,38011.819252336456
64363,38011.819252336456
64364,38011.819252336456
64365,38011.819252336456
64366,38011.819252336456
64367,38011.819252336456
64368,52026.91962616824
64369,52026.91962616824
64370,52026.91962616824
64371,49241.321111111116
